A1A,A2A,A3A,A4A,A4B,A3B,A2B,A1B,B1A,B2A,B3A,B4A,B4B,B3B,B2B,B1B,timestamp
1.2720521377131208e-06,1.5709142892346736e-06,1.3455464942887302e-06,1.4399149422288731e-06,2.048059302976992e-06,2.2865923212812347e-06,2.1657200190440806e-06,1.8997246611163836e-07,1.2053972053552546e-06,1.8274441845280927e-06,2.5876022615491125e-06,1.0877064838517656e-06,2.568655642631819e-06,1.3244483713479656e-06,3.35562911851139e-06,5.263754406471793e-07,829943.9828351643
1.6896967480834526e-06,2.5481207144868557e-06,2.2310297526735723e-06,4.509446336187914e-06,1.410092302382388e-06,3.245995617012724e-06,6.421263405923302e-06,2.1280455339285392e-08,7.236643839634299e-07,1.8560236329482289e-06,1.2136775503467886e-06,2.7554030828852814e-06,2.517319152282851e-06,2.1261366164057403e-06,2.172180966592486e-06,6.413104960980833e-07,829948.7007765373
2.426906826485903e-06,2.105052643778787e-06,3.831495169195939e-06,1.8256130956855126e-06,1.4705230839933985e-06,2.611965742302363e-06,2.958812862488845e-06,5.255506770851295e-07,1.441838354856637e-06,1.7139098422491259e-06,4.580376057433408e-06,9.525730888919642e-07,2.427617317234455e-06,2.5033014462973282e-06,2.588804481701711e-06,1.5115808332126528e-06,829953.4310711103
7.242136677839516e-07,2.1686036775360177e-06,1.6939102303106612e-06,1.9068742235439174e-06,2.3840122582478357e-06,3.158647873439622e-06,5.672723475300115e-06,5.544051582988818e-07,9.353717894789222e-07,7.13788422269871e-07,2.8295762799384524e-06,1.5827124601570581e-06,2.9584521692039763e-06,2.029231217186431e-06,2.102863516270579e-06,8.392138031978872e-07,829958.1706657833
1.2632364354778521e-06,1.8928241627456589e-06,2.021733234749984e-06,1.213139074046298e-06,5.539763169704235e-07,2.528375152876249e-07,2.333226662901949e-06,6.524305513628904e-07,7.590545312240379e-07,1.0909559680824321e-06,3.0193236825168546e-06,2.5380719223307917e-06,4.28224027919723e-06,1.8249987820165941e-06,1.3895062938845127e-06,7.576919871258055e-07,829962.9117683561
8.604605923081382e-07,1.2298718072730586e-06,6.615460168775921e-07,3.7858036577110438e-06,3.070747883161198e-07,2.7607157509770168e-06,2.963496921622624e-06,8.171929951601932e-07,3.0368462689597565e-06,2.995315863848116e-06,8.245764541521968e-07,1.2908187298046826e-06,2.602306972938272e-06,2.167288479683945e-06,1.356928611743046e-06,4.7332685174219523e-07,829967.669153529
5.108507056150073e-06,1.832053565124573e-06,3.202634100644272e-06,4.524837548864958e-06,1.1927255991706761e-06,1.7427800649393868e-06,2.121771645756549e-07,4.647209922944656e-07,8.934507171474072e-07,1.5978637428889083e-06,1.543306463780934e-06,2.6303889194263002e-06,2.0824822380181063e-06,2.9726504090307485e-06,1.0843632760356583e-06,1.0546357119976895e-06,829972.4353255018
3.213852496261897e-06,2.055304856694755e-06,3.446273114334906e-06,2.635844691817483e-06,3.993512127638066e-06,1.5705390127510545e-06,6.093731511412603e-07,1.5368238633350526e-07,2.049843247791016e-06,1.4726361042163294e-06,3.364843419485004e-06,3.3646518744865606e-06,1.6733090044082485e-06,3.0677084776103656e-06,4.25496484526256e-06,1.2257281896631913e-06,829977.1563027748
6.794376705695973e-07,1.2532161700145867e-06,1.216762925434665e-06,1.4341228785959566e-06,1.3640435386512927e-06,4.461791806837228e-07,3.203713180322323e-06,3.5359994689787584e-07,1.3491205082628383e-06,2.1191003752733265e-06,1.9615202892431954e-06,1.1044303524577954e-06,1.8902076180909252e-06,1.9064983326177386e-06,2.5355559606952254e-06,7.723538852155436e-07,829981.8924247478
3.6246466747728173e-06,2.4903217430715106e-06,6.518238474620904e-07,9.347430198593046e-07,3.591185828205283e-06,1.5832430925502703e-06,9.072871047437248e-07,7.586494401618876e-07,1.3863424908721552e-06,1.1343112734928307e-06,1.542112132891312e-06,7.56733603360356e-07,1.3879567741294836e-06,1.469439317825105e-06,1.1211802659090746e-06,6.275105484935409e-07,829986.6483445205
2.648703478885699e-06,1.3258687875502354e-06,1.5254209001058862e-06,3.0665699226786084e-06,2.865904044251988e-06,3.726515695265107e-06,2.4332006579917646e-06,8.244877258164186e-07,2.9827771549326434e-06,2.3131655978990897e-06,1.151774149432859e-06,3.8229462233240264e-06,3.6347420920652604e-06,2.4646470033453256e-06,1.4431176361394617e-06,5.507673212469463e-07,829991.4186647933
7.511637222073036e-07,2.3737453622975464e-06,2.283590738207855e-06,8.687855192808667e-07,7.939994939248648e-07,2.2968049809895154e-06,3.907019385380213e-06,1.0103920371513715e-06,1.170842476600976e-06,1.9248473430503422e-06,9.979845874356088e-07,2.8330609184174038e-06,2.1862651734295977e-06,1.8136120370306035e-06,1.395507706362272e-06,5.885365315873454e-07,829996.1534493663
1.8920400938365618e-06,1.2949898512235494e-06,6.989563975799009e-07,4.021710636479791e-06,5.160325191920807e-07,1.2308800093371868e-06,8.657067940168955e-07,2.3318241502260185e-06,8.116474240799704e-07,1.4126341707390622e-06,8.824215160527005e-07,1.2638629385334083e-06,1.8505755387987717e-06,2.0778477780250634e-06,1.626254415525812e-06,7.853506728595359e-07,830000.9218530391
9.497837675361444e-07,4.58238368943735e-07,2.3215444136406633e-06,2.53877024634274e-06,5.996451872392835e-07,1.3834024830362778e-06,1.5775268802007235e-06,4.5564211026775315e-07,1.0533827813536566e-06,1.2805106128240885e-06,1.3754224485107517e-06,2.4850174506885246e-06,1.0610741584176185e-06,4.231378973133124e-06,1.5441638321211325e-06,6.53354685813962e-07,830005.656116012
4.217197754759122e-06,9.877556818790065e-07,1.4638780129867467e-06,2.4383470172745947e-06,2.1062058034273563e-06,1.4036574151586675e-06,4.005005761176674e-06,7.372793236964376e-07,3.0720233873537563e-06,2.028078781368334e-06,2.3470692592729004e-06,1.6077029813353177e-06,1.488641024462703e-06,3.5757300520779436e-06,2.8885372778214627e-06,8.891593599782177e-07,830010.376094385
1.1238387610962863e-06,1.6741851406854355e-06,1.44331869484934e-06,3.7109277776407777e-06,1.6417928603362567e-06,1.1988828324431433e-06,3.421953428991499e-07,8.863695772274383e-07,1.68604845155957e-06,1.6373114681343403e-06,1.5142848917381341e-06,3.267490265773272e-06,1.7321767884825028e-06,9.66573123046072e-07,7.814737366673767e-07,7.770499393397817e-07,830015.119239758
1.025460341329509e-06,2.058372859910998e-06,3.1833716851462563e-06,3.5457055111193507e-06,1.5670110213503807e-06,1.9668301321858246e-06,2.1343760731248317e-06,5.609028226898453e-07,5.006784884818249e-07,1.6543495127477209e-06,2.1052732020009486e-06,1.1543879293893968e-06,1.6992485836083142e-06,2.018321350525472e-06,1.5815141049014607e-06,9.597999417943274e-07,830019.860106731
1.6529302470632922e-06,3.1765534564440053e-06,5.868821791707335e-07,1.5861052495768072e-06,2.784946889905612e-06,9.695474702963786e-07,2.051457930659854e-06,5.01010075291654e-07,2.8758234217670906e-06,2.9995589936959026e-06,3.1178691893633638e-06,1.5414027607081778e-06,3.1830558911395235e-06,2.920119776115058e-06,1.7738779621925674e-06,9.115323706225219e-07,830024.5995116039
1.9581904997485456e-06,2.6885032517983944e-06,7.814277670121623e-07,1.4893187191864604e-06,4.292731077601492e-07,1.646549916868762e-06,1.7858756162477887e-06,8.149796169743204e-07,8.495957409727996e-07,2.195517817617424e-06,3.967152831194601e-06,1.8753304978184397e-06,2.0841926112727784e-06,1.8560802364877288e-06,3.0850641168137413e-06,4.321318757797882e-07,830029.3290111768
3.460366771418316e-06,1.447168030022486e-06,4.954029228433851e-06,1.2837574961952888e-06,1.4339077348261178e-06,1.6646088510754136e-06,6.7766914326329955e-06,2.4285743247951424e-07,8.191882049482477e-07,8.082420759076676e-07,1.7967863666822414e-06,1.403847482124037e-06,3.3445488884171826e-06,1.9344811956879148e-06,2.2068327572183718e-06,3.3358047410404294e-07,830034.0608709499
4.6843913184557525e-06,1.7457106959715756e-06,4.190089914952141e-07,3.413777090290073e-06,9.36766438263303e-07,2.1648764013554727e-06,1.0739493402540055e-06,1.7781138121818495e-07,1.4556347765037369e-06,1.7384938304479653e-06,1.4608907341227752e-06,2.9622663159246617e-06,3.320066359687444e-06,1.8979584780812362e-06,2.6941286265759625e-06,6.994976955097808e-07,830038.7890950228
2.460438644662088e-06,2.8738453919678346e-07,2.2941173262379393e-06,1.7127962867169907e-06,9.269207354760719e-07,1.8506597173353965e-06,3.1939408718062608e-06,2.7236037463636222e-06,6.035088743966769e-07,1.1209630084306892e-06,3.457987054253059e-06,1.7037935463528055e-06,4.655338026018628e-06,2.5656866872077593e-06,2.4875157941217396e-06,4.607788513722762e-07,830043.5209175957
1.5021296329368857e-06,1.1073361652529357e-06,2.753073810968482e-06,1.3457694715505746e-06,4.653333629449865e-06,3.547962282206686e-06,4.079480727521291e-06,1.1336737802795785e-06,9.291287278970659e-07,1.2007044418567333e-06,6.925118479087361e-06,3.1299541947220797e-06,2.9963536265112733e-06,2.041183609889274e-06,3.344268031557507e-06,1.2902712427238284e-06,830048.2489047687
1.3475441917844644e-06,9.815356454515688e-07,2.140776730181653e-06,2.8175639254357225e-06,5.37977789046383e-06,4.117256463103663e-06,3.875590011327418e-06,1.8353764036611883e-06,1.0135475101972673e-06,1.8646405165455944e-06,9.456281931975818e-07,1.3784402317996702e-06,2.38862029289e-06,2.8652464033266244e-06,1.6076354210369905e-06,8.998450059959624e-07,830053.0183643415
1.5970521201529736e-06,2.152569988469651e-06,5.244354722450701e-07,1.425376625066255e-06,5.885642649764554e-07,6.038041308899428e-07,9.42658792963387e-07,7.706497429324108e-07,1.9819757857113785e-06,1.4814790258915947e-06,3.290965124970216e-06,2.8713316417753666e-06,4.202778300123501e-06,1.1800294275366094e-06,2.3834632432983766e-06,5.83684474190362e-07,830057.7705197143
8.26327868061806e-07,1.0011451213086219e-06,1.7350139657841832e-06,3.4308329738718276e-06,1.6522303430278802e-06,2.334838486347507e-06,1.6296269158582959e-06,1.5995256005625174e-07,1.2290816794605195e-06,1.7407865623565321e-06,2.4950259277251754e-06,2.048823710421179e-06,3.641092620365869e-06,1.6366942864359297e-06,2.4296624374670927e-06,7.016151925446383e-07,830062.5239301872
1.331764885622888e-06,2.858121701336646e-06,4.549037797218774e-06,1.8938873302665507e-06,2.913512009341824e-06,2.367548520596724e-06,2.719521435779658e-06,8.196010879775986e-07,1.562191336986077e-06,3.073120414487338e-06,3.884874602193118e-06,3.352500250583841e-06,1.9355680365893107e-06,1.7025365007814788e-06,1.740539237353065e-06,7.596379487141946e-07,830067.2698022601
3.347444326219885e-06,3.970440815973294e-06,2.8337592988115696e-06,3.64686733962774e-06,2.0799399683998397e-06,9.117972754956192e-07,7.108571743812386e-06,9.815688309786168e-07,1.9243390875901066e-06,2.0586791053893457e-06,1.6496726999783519e-06,2.085774399936848e-06,2.5431073489842424e-06,1.5060765194823547e-06,3.232061677582168e-06,6.733542980223499e-07,830071.9950798332
4.359930257694674e-06,5.585275618132441e-07,9.486283572620131e-07,1.461744991394086e-06,1.7995674452917794e-06,1.4906795932358597e-06,9.500957001583527e-07,8.066561795343863e-07,6.629893480347576e-07,1.7686233615631937e-06,2.532160365842518e-06,2.1771981818502294e-06,1.6629873501623708e-06,2.393544240115868e-06,4.047787376168804e-06,8.299524358892387e-07,830076.7366031061
1.5454893130727e-06,1.0653834917390006e-06,2.499517223073295e-06,3.1725103082694253e-06,9.765645638807019e-07,1.7363195531487827e-06,2.0937812555468153e-06,3.905554317528919e-07,8.74743398821443e-07,1.3427341618541095e-06,2.0887089989240768e-06,2.125636820092691e-06,2.582767989973189e-06,2.337524706999836e-06,2.1094039743348456e-06,5.876393280911169e-07,830081.5083507788
4.5754986957200783e-07,3.6601212495911225e-06,2.241127073829507e-06,1.272545856506054e-06,1.532446551991125e-06,1.1824045693948908e-06,1.257997548904877e-06,1.0924541321248658e-06,1.5304262715231486e-06,2.2209177484181562e-06,1.6627140835563513e-06,4.079586314696311e-06,2.5718723987481977e-06,2.0708283183949945e-06,3.0529911802704924e-06,6.471566777705655e-07,830086.2564618518
1.6599967516801407e-06,4.60953545737235e-06,1.3127701856711867e-06,3.707033111204403e-06,8.829566159152271e-07,6.875836848851808e-07,2.984940420052893e-06,9.308843939443936e-07,2.339927272879034e-06,3.299777672584672e-06,3.0391675495673376e-06,2.0837555947536255e-06,3.104362467260143e-06,2.9740275297783725e-06,4.081359187553348e-06,6.31306880304549e-07,830091.0108346246
6.214532376677054e-06,1.710403166646858e-06,3.462337933915292e-06,1.871454721667413e-06,1.0018058591872018e-06,3.4447280468469433e-06,2.6363547674500076e-06,7.073600311961681e-07,1.520431885023266e-06,3.1956605947050623e-06,1.182920138286953e-06,3.893415747983507e-06,2.180225487909896e-06,3.666644566497903e-06,2.39983011595359e-06,6.435231052155736e-07,830095.7536040975
3.6468591300196007e-06,1.6193997248508945e-06,1.6358597481458783e-06,3.0207965057755843e-06,2.0900116190482917e-06,1.1397337202270097e-06,2.1814106630035946e-06,6.848492026860704e-07,1.9592797155638735e-06,3.6790270036548578e-06,1.8191998206452338e-06,1.8519479880742353e-06,1.4119768845962752e-06,2.507655148426846e-06,1.8063131877384423e-06,1.1719742615952563e-06,830100.4706148705
1.5269119581166912e-06,5.114721070416761e-06,2.952949041295552e-06,4.061135439192496e-06,2.247735035739078e-06,4.443732819676558e-06,1.2433365226348012e-06,1.7970100234151666e-06,1.043110666876164e-06,1.30083208521325e-06,4.607988034051785e-06,2.130076556220581e-06,3.520455505409375e-06,3.6692166229588814e-06,2.2677530741078556e-06,1.1382632180173942e-06,830105.2221995434
8.735310012979551e-07,6.902902135727611e-07,3.7571566943044923e-06,3.697879594231942e-06,5.3994620434066844e-06,2.5403070514713623e-06,3.995081817465059e-06,7.170266567999559e-07,1.633460609264576e-06,2.6082101170194005e-06,2.5039352237375453e-06,2.5831353421156746e-06,1.5994206337355228e-06,3.3294091269341407e-06,6.040157543776491e-06,7.143247242503989e-07,830109.9628768164
2.6190943873521494e-06,1.9024181829411513e-06,2.104562251540982e-06,1.6682624401162848e-06,1.7553332875758576e-06,1.367519387416501e-06,1.2099501092840536e-06,2.790866752072751e-07,1.1350189146199736e-06,2.6820554263210695e-06,2.1041787240678304e-06,4.3653147417295e-06,2.7908744079554e-06,2.3336200923339762e-06,1.3195416461417818e-06,5.017045302419959e-07,830114.6907831894
1.9755746525396215e-06,4.899042722655772e-07,3.1077021903530124e-06,2.668822841353882e-06,3.8360359049010355e-06,2.7295131000862224e-06,4.6512510512851646e-07,6.770371994126164e-07,1.882484092555088e-06,3.015036434462131e-06,1.8195641627687041e-06,2.556943640432177e-06,2.4540207533384764e-06,1.925635755161512e-06,1.8794838506521307e-06,1.0959764434223594e-06,830119.4303121621
1.6032111298013724e-06,3.8118057627633575e-06,2.189204462624125e-06,2.44106087352168e-06,2.672479314985945e-06,7.131500020491088e-07,5.059193018183077e-07,5.245185680602088e-07,2.1356023197097933e-06,1.5281631430489459e-06,2.6129926087022544e-06,2.903285299588508e-06,1.1975883887726622e-06,3.3198857763880244e-06,2.289713334526751e-06,3.21500864466027e-07,830124.1426298353
1.7820562240083669e-06,3.5566349399398273e-06,2.0926422502958134e-06,1.8916054718405267e-06,1.686702211299291e-06,2.8386260555864674e-06,4.477799605186516e-06,5.378454152777338e-07,1.1846237303196473e-06,3.342910727881899e-06,2.5825060781393764e-06,2.6097914900972824e-06,2.336929011173105e-06,1.7666494742583957e-06,1.4100879535575354e-06,1.1730276563173381e-06,830128.8765939083
1.1370928514922785e-06,2.208376566508105e-06,3.0674683915963693e-06,1.176918861547542e-06,2.2931929203755923e-06,3.495780029241123e-06,4.475891944652783e-06,9.648946804129743e-07,1.3848417563939698e-06,8.960435726472703e-07,3.198528536922035e-06,1.971347823685522e-06,2.8994048443684097e-06,1.4262374700859363e-06,1.5287878320120401e-06,1.2708107339954029e-06,830133.6174880812
1.1388090462853154e-06,4.830168931704875e-06,5.230718839229002e-06,3.0980280753528495e-06,6.032689700540736e-06,6.078519977894443e-06,1.8046186036962127e-06,7.361874600578479e-07,1.4055700789194435e-06,2.4306754693186353e-06,2.35705845387609e-06,2.8456509470947455e-06,5.70821980416106e-06,2.4970671218705447e-06,3.7537455987758815e-06,2.4063467397658236e-06,830148.5001946962
9.853843658090563e-07,2.2596687279653786e-06,4.304504208556627e-06,3.895111266204645e-06,5.3898545138893544e-06,1.546711707625341e-06,4.9802212358515e-06,3.8764441726801163e-07,1.8099071866055113e-05,1.7635187720780384e-05,2.8683535019342677e-06,2.615444134954034e-06,3.2831008271870224e-06,2.9685136404684253e-06,4.331353104245677e-06,9.661976615744212e-07,830163.3615019113
2.250927277272568e-06,1.0875285720716237e-06,6.327862176660184e-07,5.173776396208476e-06,7.963737294705882e-06,1.5271393795341195e-06,4.26708615805155e-06,6.545928427208908e-07,2.8381209742109646e-06,3.248036009266723e-06,1.4540259999183785e-06,2.2032847916679432e-06,2.7997425769437505e-06,3.657875428170635e-06,3.4437384103172845e-06,9.988150760673316e-07,830168.1123578842
1.4457606557818545e-06,9.676645309781635e-07,1.4374425577436578e-06,5.551523722873321e-06,2.148691247934678e-06,1.2427411293134805e-06,9.045162571589527e-07,7.475919574674334e-07,1.1602146107365284e-06,3.098921751941081e-06,2.4661677669788554e-06,3.5327791258076733e-06,2.1986699500892894e-06,1.6403226872883656e-06,3.5779478025644675e-06,8.465656380389613e-07,830172.8294675574
4.868021755076593e-07,1.4554343344478093e-06,2.816775504841823e-06,2.6184878057831626e-06,2.2479683503910333e-06,1.5886358139662928e-06,1.1216546289307263e-06,1.3859212254104575e-06,9.795487941947342e-07,1.5317079500911631e-06,2.233129475447606e-06,2.103270846685233e-06,2.253681816394849e-06,2.3849708868830273e-06,1.5266741216804878e-06,1.193009793422254e-06,830177.5791580302
1.8491552771758856e-06,3.229648566000567e-06,1.522912251553089e-06,6.142575568541232e-07,2.931178216519018e-07,2.269372770309947e-06,2.2017026187726097e-06,1.3393246727048383e-06,8.433542881426165e-07,2.319396748683236e-06,2.135762087828675e-06,1.1086791703671076e-06,1.0427621397396313e-06,2.294321427140631e-06,1.7400741081749176e-06,6.871686568969789e-07,830182.3217548031
4.414906039655443e-06,1.5137259819933536e-06,3.4198010104814988e-06,1.3480429097611472e-06,6.83585752752106e-06,3.6138303297390687e-06,6.046090372765168e-06,2.035532497914316e-06,2.1561347549703665e-06,2.2320968563218007e-06,2.8449184801755702e-06,2.533359206049601e-06,7.90540919962387e-07,3.0045646517541924e-06,4.813357680412774e-06,8.967546407090537e-07,830187.061939176
1.4340132973965038e-06,4.0380931818373065e-06,2.754256320601112e-06,3.6439895359129973e-06,7.179572224556952e-07,1.583310401861689e-06,1.1448420940041516e-06,6.035624901911143e-07,1.2492505699154408e-06,8.363812118579986e-07,3.0714870556243873e-06,3.260135835680238e-06,3.5839091261257073e-06,1.916081481141181e-06,1.9631381860874474e-06,6.35368010759514e-07,830191.7990050489
1.497831930631554e-06,1.986246541507222e-06,6.252981001091079e-06,3.0482365874496107e-06,2.4073798300560485e-06,2.8234772233924645e-06,1.6658592483969772e-06,3.667571802752337e-07,2.1133580742428767e-06,2.6988836083025495e-06,1.9760778307647076e-06,2.210698354581233e-06,1.986631563516091e-06,1.9149565710596815e-06,2.4895419003927544e-06,8.925211895402441e-07,830196.521836522
1.9413301602393475e-06,2.5827431892442976e-06,1.726087711812576e-06,1.0200077583544462e-06,2.51287798997283e-06,1.863785743445494e-06,3.086970739910285e-06,4.90981471291535e-07,1.6622762738270054e-06,1.409872139220443e-06,6.1162498928957095e-06,3.007700008351711e-06,1.8522232382219189e-06,5.2588501134882115e-06,2.655131273054611e-06,1.253461535336337e-06,830201.248110595
6.612220603855406e-07,1.0118688205231737e-06,4.067269806667959e-06,3.2017414852037553e-06,2.8882278601408887e-07,3.904942756012827e-06,2.518453151539366e-06,7.872694656981658e-07,1.223557480661611e-06,2.0017527680410678e-06,3.895425155570489e-06,2.225061003605471e-06,2.294760298803628e-06,1.7354924521018435e-06,1.3102600038950811e-06,6.403497989291814e-07,830206.0194898678
1.2076110091334828e-06,2.8667636395225754e-06,1.9607546336272143e-06,5.50537032962364e-07,1.8051949193878936e-06,3.0283814440858312e-06,1.1578676569396903e-06,1.9506185004545994e-06,1.4030403288259805e-06,2.227778889627913e-06,2.440650242476489e-06,3.5867225888804553e-06,1.4606548057040397e-06,2.289046658452549e-06,2.7462719067717823e-06,7.35743281233401e-07,830210.7640576407
2.3586652804563197e-06,1.0980301368155847e-06,3.104106632736905e-06,2.91800942141633e-06,1.7915603116748865e-06,1.1656047246195242e-06,2.3139887042511125e-06,5.914448205822696e-07,9.423363276829592e-07,1.4450386722215525e-06,2.066702367935152e-06,2.1314796156407467e-06,1.6810654915297043e-06,1.621513913258237e-06,1.875021638607909e-06,2.604410309363198e-07,830215.4980143136
1.5986258592888648e-06,4.8782331344326215e-06,1.0191906875437154e-06,2.0173751949178288e-06,2.4610644490072948e-06,1.3061334310335585e-06,6.051660346559835e-07,5.090435086926862e-07,6.204963990387711e-07,1.7470044473183822e-06,3.172933449791924e-06,2.3085821637901085e-06,2.503669956934254e-06,2.19002968401917e-06,1.8571823947670496e-06,6.510018623449097e-07,830220.2409696865
9.13002878226759e-07,3.655625340316124e-06,2.1893374804185393e-06,9.438641590820801e-07,9.067132047108711e-07,2.3934437904470217e-06,2.4726773907562933e-06,3.271384434756085e-07,5.424758890026579e-06,3.896357717706908e-06,2.832387847633872e-06,2.0680826414001885e-06,1.0065992026843174e-06,3.1022752818760594e-06,1.8462432917729811e-06,1.1153251900484374e-06,830224.9800258594
2.8786710939937773e-06,2.584964195259485e-06,1.5552878708229243e-06,1.1663088464419154e-06,1.9824322430283392e-06,1.9697998978849175e-06,1.4234960147238347e-06,4.89143456960506e-07,4.0426902643355425e-06,2.8899579233437194e-06,2.9870908092184318e-06,2.1779876197996087e-06,1.6177601308716998e-06,1.6454726676342017e-06,2.0869263811415207e-06,7.225269926940011e-07,830229.7166332324
7.742442562922436e-07,1.971439618847794e-06,7.186047930790098e-07,2.748717666135421e-06,6.813186873022341e-07,2.490553354877689e-06,2.315603167264446e-06,1.7584480648717188e-07,1.1557400592489866e-06,8.964734152439476e-07,1.5512046198519527e-06,2.893742163828814e-06,1.1325536157973383e-06,3.4316563978984087e-06,1.374266949378648e-06,8.868465421088668e-07,830234.4391865054
