A1A,A2A,A3A,A4A,A4B,A3B,A2B,A1B,B1A,B2A,B3A,B4A,B4B,B3B,B2B,B1B,timestamp
2.696401795267016e-09,2.815240669566311e-07,2.5442349476337234e-07,2.1157338471289477e-07,1.475008793144843e-06,2.399517847285549e-06,1.2619214249198296e-06,1.448816064119825e-06,2.8292878394391767e-09,8.24065903837707e-08,3.5419550257653697e-07,2.326912008921068e-06,2.31300262106472e-06,1.7087917198348297e-06,1.342728407482383e-06,6.574217796723851e-07,827092.498798528
8.945178764254487e-09,2.4271129657145096e-07,3.5310011569508694e-07,7.791423891373316e-07,7.958878028783571e-07,8.776980744985731e-07,6.414149906460817e-07,4.6594291907257304e-07,2.833477810835409e-09,1.6641300711822578e-07,3.95488118154496e-07,1.1653372801137553e-06,2.3255596603446797e-06,1.8259378345229713e-06,1.5074022960096803e-06,7.145418808011919e-07,827097.24372111
1.1453041810996109e-08,2.446789184269761e-07,8.666590785619112e-07,2.5530719254011115e-07,7.224991079732744e-07,1.057798097507887e-06,4.892375372911646e-07,7.154226012516456e-07,5.381587460339814e-09,1.6535100312154448e-07,2.3539401450735267e-07,2.127152907392754e-06,9.055529875955135e-07,3.390329057154066e-06,1.1164156311740797e-06,1.0273192553145863e-06,827101.9595034923
8.542792176074197e-09,9.052638603809215e-07,2.0821208727446646e-06,1.5312858214623202e-07,1.9454845613399433e-07,1.291616900344641e-06,3.6853121403815866e-07,1.556929080208641e-06,4.578763359239803e-09,8.531992852743897e-07,4.1323937099906414e-07,1.907255949423612e-06,4.640012012675523e-06,2.1993993809604756e-06,1.1050822869555143e-06,1.1870405211572497e-06,827106.7066161744
8.18745904827915e-08,9.15022940866759e-06,9.357807634071643e-07,1.7081771759090077e-06,2.5732230296242254e-06,1.8187142326370099e-06,4.171205786872266e-06,4.543908303799794e-06,1.5038048409353e-08,3.9314574664764057e-07,5.4097723507788495e-06,1.6288207095884412e-06,2.2826311869961965e-06,3.6465362834184717e-06,6.269741099264408e-06,8.1236362893448e-07,827111.4323042566
1.6332044531175947e-08,5.37602747931613e-07,5.678388555451755e-07,1.0355700837857513e-06,2.805595020384747e-06,1.2887060789671512e-06,1.8638573652158251e-07,6.262999331105507e-07,3.379907688751628e-09,6.962088830918729e-08,5.16289121926947e-07,1.615897150823794e-06,1.4535074554331932e-06,1.6324645850726346e-06,1.912530961215941e-06,9.256499595183413e-07,827116.1709440388
6.446681050997052e-07,7.607054228598093e-05,1.3547793731565552e-05,7.068754999375389e-05,7.928249099829388e-06,6.98404512058806e-06,7.474316935812687e-06,6.086994836799046e-06,4.1189770072354064e-08,3.6606657728968587e-07,3.6920971385780046e-05,2.6197965928314003e-06,1.471186723703343e-05,2.2731248167426675e-05,2.5767724825775667e-06,8.635918623669855e-06,827120.893540921
7.202985565024725e-09,5.373526178250764e-07,1.2932640379335386e-06,8.989191049970427e-07,1.9028803481507646e-06,7.556496508959978e-07,3.910175174312096e-07,2.8429359055402245e-07,2.3115999940329897e-09,3.1846821381869826e-07,3.8085395160023853e-07,9.373650143873359e-07,1.9908591834334434e-06,1.2885077940459267e-06,6.631072006338615e-07,5.954495171075433e-07,827125.6305658033
2.6001319662373476e-08,2.178215615605255e-06,1.583109717101491e-05,6.782778739366094e-07,1.1423961166300838e-06,7.251003927485809e-07,7.624875858382372e-07,9.815145600698765e-07,2.2725196788531035e-08,1.7384074184218405e-05,5.655791041900396e-07,3.491009723346318e-06,1.3492518890391507e-06,1.8662743803062698e-06,3.549068680007575e-07,3.2008731305363365e-07,827130.3497743855
4.61881036835593e-08,8.238278283917362e-06,4.683831164421222e-07,7.940369502737655e-07,5.237330373701839e-06,3.827556023628745e-06,8.043414483234839e-06,2.2645125647742825e-06,9.1160289821229e-09,5.401868060989176e-07,2.630090679098586e-06,2.8840361720631118e-06,4.67726213952293e-06,2.003010578883496e-06,6.047400095441522e-06,1.054017860269354e-06,827135.0781433675
0.0002773154383817506,1.7454897480970367e-06,1.643393132221999e-06,2.1489508201696766e-05,5.427510319529302e-06,7.223642336702275e-06,5.059531857574419e-06,2.851537055813111e-06,0.000302968035286996,4.0801319480570224e-07,2.0592839072634333e-06,6.176894948245892e-06,2.3395155536470953e-06,3.82338801530516e-06,2.9321899685615707e-06,2.0495075644643455e-06,827139.8185676498
1.896228719883592e-09,1.5792425927824703e-07,1.846028849014322e-07,3.273598260931822e-07,8.806015447097747e-07,8.866999159754386e-07,6.501600609212517e-07,9.224496234283322e-07,3.3238750286112236e-09,1.1423850658452963e-07,4.6908677345092495e-07,8.408865463258386e-07,2.278319801045057e-06,1.7469081211836692e-06,5.798134857907879e-07,1.0316747772243812e-06,827144.5786615317
5.984429796478331e-08,2.7773461553518836e-06,2.6137625506006194e-05,1.4507114800857465e-06,5.924881984720625e-07,9.024648812166154e-07,9.032096471700021e-07,2.0276508521539043e-06,1.6095159859832886e-08,2.4421457325905036e-05,6.089760905004782e-07,4.055823905792493e-06,1.8348600617462283e-06,1.8158901191805657e-06,8.793642977115381e-07,5.203828923716887e-07,827149.3069683139
1.1770478682319624e-08,2.2980044513026094e-07,4.5296722463332447e-07,3.420553883694777e-07,7.457869178580555e-07,8.087120273005433e-07,2.6057344303654747e-07,4.664875654888874e-07,2.300461328655884e-09,8.621556057791228e-08,7.971429841491765e-07,1.7045691770550743e-06,1.1429873934061017e-06,2.3302917933768743e-06,8.396588752641827e-07,4.895681361008966e-07,827154.0383078961
4.390109096845981e-08,3.628621632019116e-07,7.741751833732252e-07,1.345223332120752e-06,2.464823999621359e-06,7.693978543871488e-06,2.094194046771467e-05,1.2600121660299668e-05,3.2195787588378324e-09,8.937442879812744e-08,7.363489478489605e-07,3.0837020120443908e-06,3.265333297965797e-06,5.360197650335002e-06,3.134562996598013e-05,5.089142449803687e-06,827158.7711019783
4.508755408269193e-09,1.6564753913623257e-07,2.1518754023645563e-07,3.328855815417181e-07,2.547168376035164e-06,1.5477766442025355e-06,7.584498150476348e-07,7.373463647919672e-07,3.979529462479973e-09,8.448210532073888e-08,1.515814209115528e-06,1.6922449842093806e-06,2.2176487167362523e-06,1.8512761094754515e-06,6.617716853618828e-07,5.857810841468545e-07,827163.5213365605
6.577296187990538e-09,7.883855780327986e-08,2.3214918116542598e-07,4.843151085831345e-07,6.710341218395451e-07,1.3104484026514838e-06,2.7368881400768873e-07,5.34751860506826e-07,2.283588857308306e-09,8.853740161259301e-08,3.0343510959178366e-07,9.326246806365831e-07,2.043888723188153e-06,2.2077349494905757e-06,2.644294309753428e-06,4.117621947676233e-07,827168.2385833426
7.735855402338358e-08,1.607957434110833e-06,4.652568424476574e-07,4.589997415223105e-06,1.474974017354903e-06,5.590446067915734e-06,8.413746398171452e-06,2.6105428370413124e-06,8.181410754394205e-09,1.994908319336004e-07,1.7925184925679525e-06,1.6585713073141246e-06,3.859795888348241e-06,3.333566309624203e-06,7.123527418861451e-06,3.475875461073006e-06,827183.1175775866
4.690328243879842e-09,1.658815699471503e-07,1.9579529625627305e-07,1.0136305266328381e-06,9.539176891670976e-07,1.2613351401638063e-06,3.3907267785052474e-07,7.341815156910347e-07,4.002214337437361e-09,6.798299703881614e-08,9.874615977142303e-07,1.5392532567735718e-06,1.3763002302749037e-06,1.15484909714387e-06,1.8638298131333296e-06,6.648105471252872e-07,827197.9873559306
5.463702365504151e-09,1.4662216436553046e-07,1.486260690968879e-07,1.5405667816938235e-07,1.2196991720990833e-06,4.426311618113895e-07,4.779997099344366e-07,4.011208825504289e-07,5.188360618384487e-09,1.3236889471318917e-07,3.7761486897451493e-07,1.3756261121249169e-06,1.7023680344005164e-06,1.3840492199182385e-06,2.2305089920347018e-06,9.105568912239113e-07,827202.7146670128
8.658163232054322e-09,2.4842045285826497e-07,2.8919404167492533e-07,1.9970460073221645e-07,1.3057908901075686e-06,3.3868544572022626e-07,1.3280147212977237e-07,4.6196140489768403e-07,2.714557946623644e-09,1.360529226460629e-07,7.409226654608187e-07,1.681976265061624e-06,2.1457347787014244e-06,1.0806471972667416e-06,1.3374794851163213e-06,1.0803360328896623e-06,827207.4283844951
7.291442108465517e-09,3.157262591763339e-07,4.824140437929729e-07,2.0476760663332052e-07,2.839272215858057e-07,5.436457825053441e-07,3.764305470241458e-07,3.4466156241602867e-07,2.708547971567456e-09,1.9033697360071966e-07,5.502891631599124e-07,1.7826918977700877e-06,2.432768026626892e-06,1.9821878876424817e-06,1.601443703965182e-06,7.209676442750679e-07,827212.1913371772
2.4001034698721662e-08,2.8986911801604866e-06,1.0195064699650723e-06,6.223065457160157e-07,4.490480863487496e-06,2.3142369710595954e-07,1.52816250686523e-06,1.3670737927805318e-06,1.1508549643565107e-08,2.2113801814817446e-06,2.0106946276694103e-06,6.449984483404211e-06,3.938069680471493e-06,1.5048773811554536e-06,1.8909253689269343e-06,1.1040663464507518e-06,827216.9350479592
1.0650369255891268e-08,2.446838847507774e-07,3.19074746008757e-07,2.6322798695195784e-07,1.194161253504986e-06,5.918591066485351e-07,2.86035971745489e-07,1.1426908228911312e-06,2.722521908016533e-09,9.819882422684435e-08,2.3020633939019113e-07,2.4828857943268077e-06,2.423374969245457e-06,1.484096540519953e-06,1.5100558761105482e-06,4.82261736823222e-07,827221.6738302414
4.676112440120877e-08,8.184133434549605e-07,3.6638819163000954e-07,7.995823485371098e-07,1.5528956163245671e-06,1.9749642604522996e-06,9.615746547578442e-07,3.2135239732441736e-06,5.397345488126575e-09,9.111232460487576e-08,6.402098580400392e-07,1.4367215555157667e-06,2.4658549009792165e-06,2.317341993996791e-06,1.2943803692639495e-06,8.073652765784124e-07,827226.4261950235
1.2706596941622568e-08,3.260344921747047e-07,4.055459137898437e-08,9.130675439877392e-07,1.2049464929953135e-06,2.037166282430578e-06,1.1789692243234917e-07,1.670743322277265e-06,3.5065344545285943e-09,1.7588416637768657e-07,8.457545023264805e-07,2.191400717701667e-06,1.8101073976938882e-06,9.5186655563031e-07,8.002977060206835e-07,5.860484608367322e-07,827231.1923135056
1.713583763818246e-08,2.634185108545572e-07,8.105023339895036e-07,5.64481847367731e-07,8.821720841943368e-07,1.7727370516130888e-06,3.422280707662494e-06,3.641845988025642e-07,5.6227364730763395e-09,4.454012707580146e-07,7.885582664434338e-07,1.5119047695185213e-06,3.0126565920666014e-06,1.989131350886502e-06,5.873703167265419e-07,9.683958829890586e-07,827235.9190160878
3.473605351338104e-08,3.6121125139477154e-07,4.340086725753186e-07,1.7738509554499342e-05,4.375626920888392e-05,2.5067287389563308e-05,1.5181987148725812e-05,8.905941120100952e-06,3.4325929651655688e-09,1.2208861704992612e-07,9.717108835161824e-07,2.29643689095234e-06,3.912477886681835e-06,3.5063982858699965e-06,3.1021152444512197e-06,0.00011402801603026499,827240.6456303699
2.1645686360518765e-08,1.3621290741918609e-06,9.801205542199528e-07,1.0443610570212523e-06,5.131814115180457e-07,4.798317125912346e-07,7.972281031736053e-07,2.8634070838815124e-07,8.783271436689411e-09,1.1002274236364698e-07,3.7515032553313386e-06,1.266206365546841e-06,1.950744656716024e-06,1.7576979618370272e-06,9.332913690893366e-07,9.806239023214923e-07,827245.396845952
4.597509638833534e-08,4.3632816188457195e-07,7.077651960148374e-06,2.3312045852212835e-07,5.22855528510764e-07,7.154115412143171e-07,5.367106898387408e-07,8.35130733575867e-07,1.2207092807029667e-08,1.0629916884451576e-05,8.285411304113833e-07,4.112789444172759e-06,1.701622395777188e-06,8.537502824437176e-07,4.228987079147381e-07,4.562229562833697e-07,827250.1302803342
1.0270448577026597e-07,5.5511154956176955e-06,2.8026268610765797e-05,3.7963091282820163e-06,2.145369705040602e-05,2.2452505089324113e-05,4.155706631955969e-06,1.604044384813371e-05,1.7167835497344847e-08,2.751384832069417e-05,7.874726996919533e-07,5.403496614897096e-06,2.0589947349100313e-06,2.291355825716198e-06,2.769855180987677e-06,3.3857763957894874e-05,827254.8610738163
7.314540394649965e-09,8.229467023448852e-08,9.174633283644295e-08,1.491344241654705e-07,2.776315411362045e-07,6.90526694859359e-07,2.1547099974461068e-07,3.4064837174375125e-07,3.765648019814005e-09,1.3543280188627983e-07,3.6305206315684623e-07,1.2268074996262039e-06,1.1250166289612858e-06,2.2590840812024124e-06,6.188960415950744e-07,1.521926568802515e-06,827259.5940969986
1.7015961810228653e-08,1.3760004686735578e-07,2.992387594297589e-07,3.9658520648187514e-07,4.0376486953848564e-06,1.0365097305531694e-06,5.914364952191048e-07,3.3896870539164526e-07,6.332881967950106e-09,1.1791106263778476e-07,5.174060137684007e-07,2.6615321775989895e-06,1.1032979249684943e-06,1.4357441450644037e-06,4.89455444213118e-07,5.90039267725078e-07,827264.3383036806
7.339940791453563e-09,4.0185605751559395e-07,1.226970404621354e-06,2.2600047177828643e-06,3.2847757129626808e-06,2.5252519406507055e-06,3.337247743551534e-06,4.394040278187409e-06,6.520698731373328e-09,1.7752848592554516e-07,7.670603065179198e-07,1.9874055548389313e-06,2.3446522558401634e-06,1.262909626106786e-06,2.3562135722379206e-05,1.05638295036832e-06,827269.0665551628
