1A,2A,3A,4A,4B,3B,2B,1B,timestamp
0.00021862593373331407,0.21374448274809718,0.2263628267352908,0.2729340478558375,0.2000555128233407,0.321544123183302,0.0001260251327433461,0.34028074953583093,831932.8551636864
0.0003142147365727494,0.24871684452952977,0.1829306953014799,0.31858462622341305,0.1866332878268174,0.39992108435170626,0.00014116510785472044,0.35590923905455857,831937.7385252635
0.0003419623481263983,0.44993222343893235,0.27157648610880847,0.5447350085530911,0.3238918802005055,0.9175153566578274,0.00015796096331229315,0.8790906390598202,831942.6118919407
0.0003166647658152088,0.15761869465038,0.1894311289279285,0.30095541681177884,0.2479597009812333,0.5396228412720031,0.00011569158326978059,0.6654855417173595,831947.4781326179
0.00027129563603391343,0.19342743429525894,0.21941847292472927,0.4748614354158688,0.22620197152845628,0.7155268320478076,0.00010751249910558973,0.586257570431547,831952.3494326951
0.0007896572616451215,0.368770428056008,0.3539376925359948,0.4078349851515646,0.37189167835149944,0.9789958459887524,0.00016303916028552552,0.4366579596487387,831957.2232304721
0.0004029843477636982,0.2672542004996194,0.2437676814206893,0.4710164135484864,0.6019482895931927,0.9060329106904843,0.0001264050160992365,0.5580566432307941,831962.0851957494
0.0007153348292971031,0.49361679792814556,0.5947546881843098,1.152102805354229,3.1770593098552418,1.1773330774446817,0.0006416235925067994,0.9815981095061944,831966.9569618265
0.0006547914915514078,0.6958375242818923,0.5390371923020877,0.3340241240352611,0.4401117816031093,1.7098543969482083,0.00026966113987073064,0.2746539489955127,831971.8073718038
0.0002788994199737912,0.29979842960961867,0.2703152305026008,0.4910989328285816,0.3752734124994129,0.5039491836300516,0.0001385806244008328,0.5245129046515039,831976.6932267809
0.0002493705353031627,0.2158213760035302,0.20943967034262875,0.44461118192351173,0.21806669388222993,0.4443083974833767,0.00010792406459487972,0.6312611522647893,831981.558366458
0.00032694927338005215,0.24317488245378838,0.1651073683741262,0.3442225720670989,0.28131467481364775,0.27303780238339853,0.00010263109325287636,0.37365833307933466,831986.4444177352
0.0002722191769631538,0.21849289296990704,0.1387936205133657,0.30542276361855547,0.2247307835257436,0.5057539863033403,0.00011958352541410685,0.7519651470279797,831991.3164404123
0.00034575401740071903,0.19892056665911156,0.16615402355082196,0.26926161524994696,0.34971128393158296,0.418061804761066,0.00011138164576212218,0.240513787792286,831996.1985295895
0.0003884415944411117,0.24332343153675237,0.1938279587528409,0.2786319841634625,0.29547709762818064,0.6182123363548448,0.00014998231142573524,0.5021297717123566,832001.0970278664
0.00042913406783548133,0.2978769478397377,0.20583305244789202,0.4043937812261718,0.36061600394572857,0.7789596569009126,0.00013804853135767985,0.44705120988597236,832005.9887722435
0.0002998575878308595,0.3334392694574556,0.2623483352149963,0.3247856539818251,0.34167527933415154,0.7363164804372909,0.0001665818087180979,0.48179314960578096,832010.8649741206
0.000281688389125728,0.23221073554134183,0.23589322577189545,0.38577606971431644,0.2831253008205037,0.4517134327062002,0.00011168825005046005,0.35271078559159097,832015.7560438977
0.00032928669317818974,0.29641544167731354,0.28316403317431255,0.3969473282295622,0.25827983484751815,0.47758241920737227,0.00015476589557296077,0.4688513774738905,832020.6393371748
0.00031798199403549905,0.1532427832315134,0.3128831072769334,0.40694829518271797,0.2337999905926861,0.5135636434577504,0.0001109109786996084,0.5349627694565018,832025.507788352
0.0002031162888625617,0.2209655576791741,0.20790355839044847,0.33708579264010446,0.269260701614891,0.620558456930605,0.00013246981881200566,0.5355988922257832,832030.3763742292
0.0002784203713947255,0.176702446265327,0.26050599615729475,0.4555162250808469,0.21680208597958564,0.5418789978136213,0.00010929442872380203,0.658686903911588,832035.2480380064
0.0005013327996360737,0.2240543307033936,0.24107553455353425,0.3914941656574057,0.38853742376875455,0.842920194851495,0.00014097137284309046,0.5894773647162855,832040.1448013834
0.000820006708188401,0.7221324272003014,0.889610452030947,1.798882853759061,0.2528068109779019,0.45918797294475444,0.00018562055870033033,0.5240602266972438,832045.0058357606
0.00033288505389193827,0.19402423084376458,0.16375346145116565,0.3704387068264196,0.2712365087749168,0.6679389989750992,0.00011647614022760046,0.901359282523256,832049.9052262376
0.0002825329012246181,0.21575763453880037,0.3490410535305239,0.7279686445801257,0.30536486217410025,0.9386515866842108,0.0001590693804014355,0.8457535134596251,832054.7740530148
0.001332197763356637,1.6964832224696815,16.978210283706446,6.669410753981047,3.89270414212967,1.7858321401793427,0.0004594236021068639,2.4024456797671627,832085.0919036727
0.0002559913358442603,0.23394112221332602,1.4124654344538339,0.6060379939489309,0.17828194310387577,0.4824441440380088,9.727194777585447e-05,0.4099535518530015,832089.9561571499
0.000581516620898447,0.4396089312046441,0.8575504206037493,0.901670439622221,0.38086181051358686,0.6078264989626463,0.0001747647808931025,0.5866861633543834,832094.8390614269
0.00027898694849756646,1.8428083708062408,0.6998728761578173,0.6946353184157219,0.3307045686724225,0.514699201524375,0.0003034744994299253,0.5659345883743907,832099.6947639042
0.0009047391818071426,0.6506154289447733,1.5944833737200996,2.009680274452298,0.3101571769007161,1.8259855394213453,0.000146052333632129,0.5403822373429764,832104.5594970814
0.0003725095165758364,0.4552725964947428,0.3953058540631577,0.657932927349154,0.29186665379919025,0.45762880875220857,0.0002516108635596724,0.6230790120176335,832109.4241586586
0.00027587673056053013,0.2688060903955732,0.17846225882806963,0.5327225738745545,0.286516403443676,0.5673064847320948,0.00010686177217897009,0.5922039472401518,832114.3123752357
0.0003158678516639381,0.5314916507959074,0.20417764963927176,0.34944992448610046,0.2579487825242456,0.5020551204459872,0.0001522217448658055,0.40432793693300895,832119.1898994129
0.00033823153779110416,0.47380727939604095,0.19331031600797896,0.2643642450521639,0.22426861755137179,0.2672697821094903,0.00014458084252763644,0.36700604967460076,832124.0657291899
0.0002567267040719663,0.40892111887768623,0.16150168207871865,0.23520557521122382,0.194300769382186,0.2742200075755698,0.00011488759318240523,0.2770712262032195,832128.9347826671
0.0008016068133967475,1.0624234105581996,1.1683604369429277,1.939149766820798,0.7438032502646669,0.779066589238182,0.00022579915556494127,0.8018772706695403,832133.8167422442
0.0006561325681537926,0.7092877905360297,0.3242417348339755,0.4922059424657536,2.825807769098691,1.0308541051008413,0.0003692468154570233,0.8563433205893936,832138.6901444214
0.00031621099985462524,0.4715640161679206,0.35010869447689885,0.3774041242379285,0.24148253159944857,0.36953323302333496,0.00013176828318206527,0.4944864628795099,832143.5505951985
0.00030960663130695206,0.28040966551689744,0.2747835188734784,0.31957614581913396,0.23699432205851756,0.5181226102687752,0.00011335618148630227,0.43793304517657844,832148.4247435757
0.00029919442816070673,0.3853894005256519,0.37312930159506824,0.5283637408428076,0.4685733468631239,0.7783612518587782,0.00021375472524456663,0.5350097218220939,832153.3115421528
0.0003184979776256601,0.13619541880089858,0.36576260497695634,0.4318201484125123,0.18796073245861633,0.331122807768458,7.124181339985401e-05,0.36422700181504974,832158.2093730299
0.0004929013815539094,0.5491966044276758,0.9393299709923831,1.3009408533272084,0.16903489872024322,0.2961562784441245,0.00012019505849617829,0.6651095976203963,832163.0762261071
0.00033474496475107725,0.30809566070865585,0.5538715382070898,0.32117338008168506,0.22112120654948508,0.3657976916092946,0.0001684802465882214,0.5952831705481854,832167.9490757842
0.0003707957967027321,0.28090228168924,0.193355251034434,0.33474042158645473,0.5077650529347432,0.3883289206721162,0.00020134534216121287,0.6253074144356484,832172.8146779614
0.0003120023284268121,0.3041214721937736,0.27818421602277094,0.2956572553174884,0.31915360222800665,0.5482946578260983,0.0001473961791697751,0.5192481381311389,832177.6932964384
0.0003221658572478224,0.37061137044694187,0.17135114811805513,0.34828368867552933,0.29044494973098545,0.6904234988220961,0.00016107994920884253,0.4174946483223875,832182.5805694157
0.0003500329303247646,0.24554997970657846,0.27910965547371325,0.36674785196107507,0.3479350258361616,0.5136338689428238,0.00015417965245781697,0.45097124526333743,832187.4599995927
0.00031759389389917036,0.30357791834460146,0.27837394829951856,0.49078415606399134,0.2958349604696982,0.6342290066953816,0.00019101845674387373,0.7164331437837682,832192.3309281699
0.0003277396837614603,0.487878329046593,0.36860841707034386,0.39045944431432406,0.4513571435769708,0.5604259501123566,0.0002640439455181737,0.8218379228157834,832197.2092394471
0.00035595301542700597,0.45604836127142834,0.34584225395499735,0.5089244832371218,0.2576030753448966,0.5974679292789402,0.00019634124884155361,0.4325495712688004,832202.0880360241
0.00028087356323974055,0.6319779715291759,0.26952067869689894,0.38319991072361953,0.36615658945210644,0.5424389583911404,0.0001804890592372664,0.4094514015444119,832206.9539024014
0.00031007949563103816,0.31918140556201463,0.3610541406567061,0.64729265287183,0.5033112034011976,0.6007490221762406,0.00018656204005060309,0.481276349839382,832211.8309068786
0.0004254318826451118,0.790571714278972,1.097387724125593,0.7592669207455727,0.23866891164475887,2.3648794366006287,0.00023607577696434714,0.7903745933137948,832216.6880983557
0.0006081741444975329,4.10901867445378,0.9847762509596979,1.0322729518806333,2.6453208827189756,1.250738314178676,0.0010241898404693291,0.7242248607639729,832221.5743321328
0.0003534148487920443,0.8148461864001849,0.9504215537580466,0.876021765758257,0.34474927367349784,0.45241099228421594,0.00016729478803377733,0.4171597634070569,832226.45386541
59.8133010495742,23.048264839865574,0.7691072638829933,0.08494085385813452,0.047078987339587264,0.09323669165245937,1.6339830580932313,0.05618284752319714,832231.331648387
3.7019424471471253e-07,0.00019974172506437334,0.00021711832386634352,0.0003064805936860432,0.00017640657340394606,0.0002853097911445412,1.769188947670204,0.0006564856258514397,832236.2022822642
3.7690836672090647e-07,0.00025545864912336597,0.0002526135761582775,0.00044493812730019727,0.00015100888522902284,0.0003916487480691518,1.7071962586380935,0.000536970794354093,832241.0721818414
3.418375253153586e-07,0.00022200145550421848,0.00023800802545876295,0.00039099792843704293,0.00016851664164711254,0.00029927759038679433,1.7720493855402488,0.0005095754202678541,832245.9425713186
3.9240364361316374e-07,0.00022117709853527727,0.00029669825473713945,0.0004747611213671693,0.00021246949753909715,0.0003397928502160758,1.747500655730386,0.0005000033173111908,832250.8322723956
3.87400162902544e-07,0.00022320018880099486,0.0002229719789299647,0.00040879878005067454,0.0001963815397419681,0.0003213008939716619,1.7708549793332882,0.0005682048633546289,832255.6956133728
4.1634913466547866e-07,0.0001870483738851121,0.0002406548817488137,0.0004009574801157747,0.00019952323352216263,0.000348024522297898,1.759954775729679,0.0005530961268684314,832260.5496404502
4.6586048054799957e-07,0.0002074636553082316,0.0003130778127502075,0.0004200015894674032,0.00017587358125682005,0.0002942430777400123,1.7704924406739666,0.0006432043727064138,832265.4223584272
2.808011781710309e-07,0.000223034886719908,0.0002192704427885227,0.00037417544298368123,0.0001845719482577684,0.00034177808592202784,1.7422624095984798,0.00043868956084626513,832270.2955951043
3.020174150827664e-07,0.0001998838836108593,0.00026828903306727614,0.00035022814559195197,0.00018089337388874804,0.0003081475162339426,1.7626590695323823,0.0005018178122506905,832275.1577401815
3.2355154874403825e-07,0.00018999091725287984,0.00022627923731916927,0.0003024366885289288,0.000155838645524114,0.00027089910816809076,1.7420662169120185,0.0005812631134753809,832280.0164538588
4.524759176968769e-07,0.0002675697896359223,0.00027653826403004224,0.0004579351849928336,0.00014467446437547367,0.00042640095867257596,1.7715036265634165,0.0005968921701096266,832284.901523136
4.02381371046782e-07,0.00021091120984170848,0.00027461644060204995,0.0004715609767849512,0.00019466830653675076,0.00040912122086439516,1.7349929188331286,0.000565170640883923,832289.7662791131
3.826656396197881e-07,0.00022668297009832775,0.00032816857706967687,0.0004256436932099739,0.00019793010009836213,0.0004058744454170175,1.7719056677760985,0.0006237246731966229,832294.6459021901
3.051715811732594e-07,0.00017823221267415236,0.00020045622624218192,0.0003598619571616826,0.0001935338725961976,0.0003203942013947166,1.751000312027688,0.0005890721326263608,832299.5102422675
3.7057361512008677e-07,0.00022965955236757025,0.0003286129851871094,0.00048650990518778057,0.00014645396162786499,0.00042173449131929655,1.7722874594577398,0.0004749129139385124,832304.3929924446
2.616010235915848e-07,0.00020949584969376923,0.00024075182398814504,0.00040128748381487007,0.00016122535429718098,0.0002636979737060785,1.7557031656147153,0.0006336294199356653,832309.2850001216
2.7676629682977155e-07,0.000211413832336955,0.0002703075521865872,0.00037464897482303945,0.0001720594163475283,0.0002735573039666665,1.7696365283438935,0.0004963322026339418,832314.1679938986
4.1588142694228707e-07,0.0002246718623540642,0.000257675103889164,0.00044600705714781594,0.00018168311663372295,0.00038254632235521977,1.7551603916039804,0.00045983912629731817,832319.028918476
3.476341153993924e-07,0.00023292320688553855,0.0002441448722264132,0.0003565600938536774,0.00015577165620490077,0.00034167643205187037,1.7699451362141536,0.00044392215816472277,832323.903222153
3.742501995812457e-07,0.00023032357165797229,0.000216957193344368,0.0004015252325983279,0.00017628173982524144,0.00029601377041635194,1.7596214531991374,0.0005353391277902885,832328.7867845302
3.0355230336349776e-07,0.00021302320262827528,0.00026421822911968897,0.00035947033209995336,0.0001754334234915869,0.0003833814297117833,1.7132358130008343,0.0005983523586557821,832333.6600546073
2.890674090460387e-07,0.00021983779440628768,0.0002520127650404589,0.0004067664667447754,0.00018282013114327434,0.00037074081069813156,1.7666210689185868,0.00047368061759118146,832338.5300217845
3.522490333854536e-07,0.00021146164765375495,0.00020076165781409894,0.00029016920194686175,0.00015496478796771598,0.0002619721960646631,1.686484545988973,0.0005010395413716881,832343.3854009617
2.999609925327843e-07,0.0002178104134863634,0.00020905531826010025,0.00038687936101716475,0.0002117730899737356,0.00037101421995804193,1.7714253929129493,0.0004452901838167057,832348.2559590389
2.7160102621817476e-07,0.00021030009513598843,0.00022455300655612308,0.0003427786028218191,0.00017100790215651668,0.00026044632150935945,1.6624295589222797,0.000553067130690326,832353.124092316
3.9703322645599336e-07,0.00023844028956767987,0.00024922539846360825,0.000350602261203091,0.00017041789819804843,0.0002919276776290271,1.767738719947614,0.0007114289001641474,832358.0002063932
3.067924697530338e-07,0.00021239594611770573,0.00021646357535514907,0.00033336610630423997,0.00019080628777549608,0.0003382039773510688,1.7577788422050342,0.0005555905801345282,832362.8767623703
2.9071004170646373e-07,0.0002589377448253158,0.0002690493222813612,0.0004893465398312008,0.00014229730342782255,0.0004282283062846578,1.7651368919970791,0.0005827902500263281,832367.7548249474
3.189174909039333e-07,0.000248034057518432,0.00021707328572186392,0.00041798178399611287,0.00015381292078980722,0.000322307645592941,1.76514826052944,0.0005031003186450838,832382.8996491764
4.050227893829975e-07,0.00024773340899496906,0.000271740610064409,0.00038444347595491957,0.00019323766912962028,0.00037496172210853377,1.738077546795621,0.0004288157192590729,832398.0330402055
3.8114968254693977e-07,0.00020156107488449813,0.0002549068793798268,0.0003612447380564156,0.00018978305242968427,0.00043404914434339107,1.7653776431536574,0.0006754420167644023,832402.9038926827
3.7249066289535823e-07,0.00018591355948619994,0.00024687358408816243,0.0003887460091118514,0.00018580803911494477,0.00030707112401935123,1.745165147304857,0.0005249644478799431,832407.7664245599
4.0555463600217927e-07,0.00021972676804696704,0.0002866656612225643,0.0004389899247392694,0.00019593666891238288,0.0003487723516744034,1.7718304115432604,0.0007233540821925616,832412.6363046371
0.0003901699615725803,4.927733497792475,0.3557525131521489,0.30027839158440206,0.4442327701726895,0.40201188156814216,0.0007656769544639432,0.25902125062386655,831352.9423590272
0.00027624963964847384,0.2632016672761,0.26617485421803394,0.3406079130992483,0.12827538700305205,0.28723730919510965,0.00013690820867872486,0.449047483725255,831357.864061641
0.00021100584255540582,0.21625868345130891,0.23546730075217762,0.3234099230937545,0.22304196685862168,0.4140299794053367,0.00011277381222668475,0.4336214838538746,831362.761324555
0.00043665383599328866,0.4064149107323646,0.23884533296019828,0.29841983102951586,0.24586843035402614,0.8111729688887988,0.00016711588121768575,0.49677352386147094,831367.6777499189
0.00031612147704558385,0.1933963618238142,0.22531003300357405,0.2989035854160715,0.2611696571798838,0.41263194455801167,0.00012911798010910132,0.317512092768153,831372.5866481329
0.0003666942918089258,0.2366814723939455,0.19596613057627546,0.3139864068631856,0.18509626106972296,0.22719474582984453,0.00010271953668312038,0.34102678452330204,831377.5144942467
0.0004257105261381396,0.26684277408896623,0.24981597860660562,0.2680808737675869,0.3616686663618601,0.7872866228435293,0.0001254982834265304,0.41655648938347306,831382.4106747106
0.0003160707972709574,0.2678790624234111,0.2099656762276812,0.33356629745873506,0.24263454973436474,0.5588482629411016,0.00016428075462006069,0.5104150418762432,831387.3139641247
0.0003069880022114719,0.23795144662712098,0.3861806577374019,0.31140840303034784,0.17014088063228777,0.6229121509700174,0.00012565456536317408,0.4343273639409092,831392.2350791885
0.00029508542956870856,0.19431474731765236,0.2563326784254283,0.24813513740885695,0.24285139849255924,0.45259031078422174,9.0609205146806e-05,0.4112653423328571,831397.1600464021
0.00035532385108128065,0.1625109322820528,0.30584366048038625,0.32087418945806967,0.19993484728700564,1.1423113082943182,0.00011898671451536626,1.0058186481755333,831402.086594116
0.00047254219174898773,0.2664517947795025,0.23703082012111834,0.2935831400739195,0.1844052868455644,0.9298340886762102,0.00011318184846425819,0.540708842224917,831407.00076028
0.0013021237453783958,0.9484686629253306,0.4396681613017133,1.039795236166943,3.637740596782784,0.8818671120906189,0.0007419701389776777,1.3265840316590318,831411.9053842938
0.0002678624463546183,0.17203781906391177,0.2334822030649165,0.41830330974949215,0.2583337227473975,0.36812247912424456,0.00013266315751889462,0.6442836414163521,831416.8198024078
0.0002843328120146191,0.28506260066578115,0.29887450322718745,0.3772394574241345,0.45947415079670245,0.41837855331799834,0.00011275833442918787,0.6391659954908795,831421.7257153216
0.00032497038573505924,1.0041487075335027,0.2495960576244754,0.40515376967954786,0.14775088486490964,0.3689690459351249,0.0002625946791052198,0.5087132981251277,831426.8758116339
0.0005053282158603564,0.3835931159455612,0.29579492312943834,0.5225179950122035,0.31942444488350774,0.8485774880626294,0.00017438782000048737,0.6529426315373117,831431.8284306474
0.00047632497097604276,0.4334301651370849,0.27932350822929397,0.4395668479112571,0.3262457648112039,1.1521756603843687,0.00020834032760569626,0.566533310425613,831436.7494777112
0.0003081691424527474,0.22862016780462374,0.2308578686575768,0.29002431811619617,0.1449256370265857,0.5857734589644068,9.743185069289229e-05,0.5224988781730031,831441.6705722251
0.000322832230297383,0.21310642353460346,0.1958218106843717,0.27150892527642384,0.2929589024850466,0.3512648044122758,0.00011172974742747946,0.3282388386414591,831446.571014639
0.00035326925178213406,0.26871032339230233,0.41259135312379364,0.3929138560494147,0.2605027876398632,0.22179182511583298,0.00013589530150731678,0.3447231573174215,831451.4959688028
0.00022465269884550492,0.23658542594689208,0.3477589184891767,0.34451839017864305,0.29119439153870735,0.2908047355754168,0.00011418146052887259,0.3831989650946325,831456.4238489165
0.00026527793271817045,0.5320689511294782,0.35920319006574825,0.29127023231537474,0.27593789929013607,0.3091589930128582,0.0001673682058893259,0.3100303237441472,831461.3220375807
0.00023531850603848335,0.2724817157683529,0.3003387246067484,0.28816425521925754,0.2329462082354745,0.40034278998507766,0.0001364814792129911,0.40788468845000897,831466.2279446946
0.0005268627709449481,0.30493829929332794,0.3101653147244827,0.38390869996258775,0.28776862881389687,0.9761760406269311,0.0001225882498318474,0.4869094058625255,831471.1487485084
0.0005676102726961501,0.18082953967307044,0.23221731731042866,0.2756942229492749,0.2859253595374179,0.5344987067355601,0.00015323309554593508,0.6242540606198775,831476.0528403723
0.0004542566008006025,0.5941343406170444,0.3320053988011591,0.28381990785377514,0.23192358359641488,0.873102602705889,0.0002829155996935416,0.5342192697232138,831480.9555313363
0.00046649803625712825,0.3936755019382316,0.3543771480992311,0.43035236184368625,0.30056711579573475,0.8958024906509312,0.00018130407006431424,0.5252238176363931,831485.8658315502
0.0006459795337776529,0.2757234909118647,0.22876309051915197,0.3246656268508281,0.24162227094513328,0.9990711171153157,0.00014125152554919046,0.44681040657526533,831490.7614525142
0.0002947456758352931,0.22647476764829622,0.38263815432502063,0.4132470943881793,0.5724312290886684,1.112896948518439,0.00014861210769621304,0.5647032936894405,831495.687391378
0.0002017911275152473,0.21307258103938337,0.19723120866600657,0.37274039057542824,0.2761118150269274,0.46712728090470773,0.00011757875613227202,0.39480875636279517,831500.5700273421
0.000291194027612688,0.19292806632315795,0.3572289966951537,0.3271252135431994,0.2180431978332005,0.5335092175927345,0.00011352512662307045,0.30956134011788405,831505.480313756
0.0003463414099558716,0.19422953496273987,0.24971850176772192,0.36923358821934266,0.2856861399751152,0.8264718223451835,0.0001177878791759263,0.6850455843258964,831510.3829325199
0.0004282446393935825,0.19969379093716888,0.24163125494988835,0.41404826248080034,0.18656346903308782,0.4466512792811569,0.00010457898787737588,0.3961880187927167,831515.3004258838
0.00027736325536012517,0.20134642653496929,0.2453656173941974,0.27253470205816593,0.18438857163763128,0.5140816239034484,0.00011435506682128148,0.47399121532028754,831520.2181209977
0.000255926090552485,0.25935784789274396,0.24489222839997202,0.3136969967337005,0.21887947940742988,0.24122169268103613,0.0001353679447486529,0.5975732875339325,831525.1257678116
0.00027249407769977155,0.22094118803976712,0.25312734091214156,0.3881333821970827,0.2057013719982871,0.46654559043402966,0.00016201726434433085,0.985104977475309,831530.0540774753
0.014794298143838178,6.327627748796934,5.429883394856021,2.727068974988303,8.737139862759674,49.64922544124272,0.001343224807809096,5.134607470153667,831534.9705265892
0.0007073508828581297,0.4316052375787539,0.44317343461272435,0.5066731978958079,1.3018469037013765,1.3277882602070972,0.00033600526425967865,0.7051819258279032,831539.8780089532
0.00040071129107781066,0.27319032509320257,0.41576725031300316,0.34086286094931273,0.23038846555020914,1.3120755701195543,0.00013540629712111333,0.5899468011761642,831544.782328267
0.001704685549819021,4.034258509061261,2.9550898003558124,1.741100584477532,4.0990846882465,5.323862104476643,0.0019152373384394826,1.2164378432656198,831549.699990781
0.0004205586944318684,0.3471689696400473,0.470245594275514,0.4736831978066739,0.24721587968829037,2.7174187154814864,0.00015593935343343173,0.6208294788210835,831554.596991945
0.0004079924973050979,0.25799553254769364,0.2805136168062058,0.373452589625796,0.20433996516644187,0.7480948815512335,0.00018146482193944177,0.9695776103856815,831559.5193814088
