A,B,C,D,E,F,timestamp,marker,i
-2.0696177950991532,0.9454984538169338,0.7919578960218356,-0.11204462062882932,0.1372294775018683,0.10105452557967755,821908.0699336819,imag_release,22
-2.5434363938124998,0.18968282816273127,1.1187191024679322,-0.32832966499086397,0.32141222007393716,0.09720106583341943,821912.8022281742,imag_grasp,23
-3.2890773082225726,-0.5499995015669027,0.9702366657629209,-0.27817485868759473,0.4402263084521953,0.07508244603480876,821917.5358274664,imag_release,24
-3.965869764759749,-1.1910507427045967,0.35951000178410225,-0.0836600596701075,0.47915145756401767,0.037519310553386864,821922.2698551586,imag_grasp,25
-4.056883566823337,-1.7185293578820293,-0.5070279016152082,0.059750695123955234,0.4513744833824349,-0.0032907816467330005,821926.9954577511,imag_release,26
-3.1876583454126304,-2.074827250833251,-1.2870650650961137,0.08527927458685736,0.3661476573278351,-0.010677278768196241,821931.7468836429,imag_grasp,27
-1.3673968145544295,-2.1548863545670325,-1.6536216229632312,0.060636046467595135,0.22733173835452802,0.05598343340998986,821936.4677274354,imag_release,28
0.9785805891824058,-1.9094270666228168,-1.476787605952469,0.0038815775397536994,0.06254670556533477,0.19450175419371335,821941.2060160276,imag_grasp,29
3.146690214379351,-1.3876422078789707,-0.9002898831481068,-0.18988757394396308,-0.07940134943082452,0.34401308386900986,821945.9401277199,imag_release,30
4.396833516354045,-0.6589405742368212,-0.23792030503288503,-0.5803865987194178,-0.17054799396859296,0.425290782149538,821950.6881151118,imag_grasp,31
4.2552298573235525,0.2421352638291778,0.2203080488486202,-1.0218260889910216,-0.22646620456373184,0.3948726421949815,821955.4854646026,imag_release,32
2.7767455850613936,1.258363787181654,0.35593099755955077,-1.2315852133847398,-0.2781686262462919,0.2670100938618327,821960.2122244949,imag_grasp,33
0.6168299088015009,2.1949038697647913,0.23995739584554313,-1.0539086003302247,-0.3203470462570263,0.0884660355917115,821964.9459064873,imag_release,34
-1.2327532876857545,2.7409836014185376,0.05628882590318443,-0.5939471989039008,-0.30639463138828565,-0.0920379801932005,821969.6820568795,imag_grasp,35
-1.9363716739540084,2.668985534864773,0.012660346115356592,-0.06113860286202277,-0.20529355569351987,-0.2286263016312567,821974.4151740717,imag_release,36
-1.2493555398209506,2.0030247060674715,0.25170609448832726,0.4341743429084097,-0.04805758735358913,-0.28038642398129193,821979.1398854641,imag_grasp,37
0.3772938057602469,0.9993740393256915,0.7696875828224959,0.895392899384835,0.08985128800899239,-0.23039106747219143,821983.8720164564,imag_release,38
2.0668745774101085,-0.04503416359146248,1.378609637507614,1.2677849322694381,0.1541792716701217,-0.11401962285302653,821988.6219895482,imag_grasp,39
2.9553074531867223,-0.9365965926755339,1.7737116473807932,1.376109758217772,0.14818050604236416,-0.011212076739936233,821993.3481760407,imag_release,40
2.5623558208349198,-1.5768261086217144,1.7090177246979552,1.0989970038586114,0.10958559252247335,0.013495450559901232,821998.0854580329,calib-end,41
