A,B,C,D,E,F,G,H,timestamp,marker,i
-0.38960321856903335,-1.9788050560003283,-0.3800929782134406,1.7125994151324073,0.11178546581447862,-0.27287347572144915,-0.1664996910485591,-0.07866115966928822,828087.9385405579,imag_grasp,25
0.21605439581148478,-1.6159514840809353,-1.1315974402863687,1.6454465852106348,0.4470879135638984,-0.35558457252331904,0.038645249603332446,-0.03880666051294072,828092.6952985687,imag_release,26
0.630913561424843,-1.054807660512438,-1.5340579808945152,1.3617547217892745,0.7114000015320828,-0.2519404614677678,0.18450279387647447,0.05255546569719994,828097.4566492796,imag_grasp,27
0.7366721435993379,-0.4286822081735723,-1.4337084464886447,0.9876689334830064,0.8760013726831576,0.002928389200260736,0.23519201920356025,0.14661956732300802,828102.1755124895,imag_release,28
0.5804987724338236,0.11074131859727906,-0.9005136245921413,0.6497279510663402,0.9566973690949976,0.31816336702806486,0.20277648212532634,0.17385846145635334,828106.9230432,imag_grasp,29
0.36292232203392294,0.4873593847771702,-0.1593813459480308,0.40415383643329794,0.9646045441335408,0.6015299681861354,0.1205757678284918,0.1046730927373411,828111.6469637101,imag_release,30
0.34688998526404585,0.7520354172507816,0.5236709292030169,0.2241771328435345,0.8694833126964696,0.7968409719776212,0.012847569786689264,-0.013089226338248631,828116.3802191203,imag_grasp,31
0.7256338385686105,0.9987249483438115,0.9235525039721992,0.06720759624959068,0.6533285988157183,0.8687782507303934,-0.09752376142026499,-0.10369217170668214,828121.127434431,imag_release,32
1.4857973285496917,1.2568698508205605,0.9118647998370837,-0.07269237539230008,0.3511310404275307,0.800356005610359,-0.17724656700977023,-0.12177815384033933,828125.8645115413,imag_grasp,33
2.3612518769932067,1.4561627647362398,0.5092610623886856,-0.17193495645082138,0.03510960933908452,0.6109523618136745,-0.19236465527764648,-0.073796493528563,828130.6002160517,imag_release,34
2.9237384107365845,1.4804724011129728,-0.09933875711188624,-0.21554799032183672,-0.2366124448850236,0.36895133168655136,-0.13257276780428118,0.007423535150440034,828135.3511146622,imag_grasp,35
2.7777837273932326,1.2609027590225128,-0.625394213655948,-0.21708354949176112,-0.46340474905799495,0.17360546934649904,-0.0225501932886284,0.09860556969812502,828140.0525927718,imag_release,36
1.7799942205922048,0.7933223673652228,-0.815861407837433,-0.18919952313706745,-0.6579362206411256,0.09080032228237848,0.1088673430410311,0.17179271652867212,828144.7830165819,imag_grasp,37
0.14114489737290375,0.1359005057648789,-0.5775407474670481,-0.13533653052382694,-0.811071029287917,0.12229932421005843,0.2543677409399012,0.19027133075860106,828149.4965869917,imag_release,38
-1.6297329649844807,-0.5826858240353923,-0.0031675767703382997,-0.07688055652666362,-0.9013200440544882,0.2210782411214924,0.42009957216937627,0.1293502295388947,828154.2173469018,imag_grasp,39
-2.92032750741723,-1.161674725924585,0.695880236058049,-0.07538790778713134,-0.9288321833718344,0.32728973271498046,0.5922666703414649,0.009625216482103351,828158.9840684128,imag_release,40
-3.262540144854852,-1.3667033485061253,1.285118826228183,-0.2065741583063061,-0.9345672945964019,0.39029227302590264,0.71629037532064,-0.09807231410262765,828163.7010673226,calib-end,41
