A,B,C,D,E,F,G,H,timestamp,marker,i
-0.6949000841346398,-0.44271618786564493,0.8213684659226714,0.5570563874816774,0.04544495938182415,0.4694142108343997,0.12155290079467297,0.11482753236592878,826567.5392378252,imag_grasp,21
-0.9832093022604935,-0.4062293305063332,1.4681079525446434,0.8667202162916772,-0.028091115466450666,0.34298104749389635,0.04579143988904166,0.055920414906860956,826572.2706526339,imag_release,22
-1.1209214213743737,-0.41776792033478555,1.7377660141140177,0.9232359237222669,-0.13067947122564463,0.10037583576129364,-0.02429689088703517,0.07971135956240896,826577.0157101413,imag_grasp,23
-1.2590399993386021,-0.449674582790085,1.4899462817365514,0.7398402454035421,-0.3095344301616302,-0.14167920326814404,-0.07788273177383832,0.15700992863352237,826581.7584773488,imag_release,24
-1.414566071266541,-0.4186472004754917,0.7681084960701906,0.4276988171974537,-0.5293902909739081,-0.26814128265949244,-0.10345091898801115,0.24091586661348383,826586.7028017355,imag_grasp,25
-1.5179143661689862,-0.24744469534149943,-0.19556101709945364,0.12285065416104014,-0.6952369267644438,-0.21412525819057676,-0.0962751625574464,0.28876467125793964,826591.4277384449,imag_release,26
-1.5088675009531956,0.06830633105301274,-1.0518535169675873,-0.0943801794204401,-0.7367969121447775,0.005923787609648326,-0.07359252230298613,0.2643609794503552,826596.1463084549,imag_grasp,27
-1.3787401017277823,0.43828408245859646,-1.4766473039029828,-0.23145731882435178,-0.6481914371811782,0.3018567817392736,-0.06668553112905248,0.1509855968664531,826600.8760798639,imag_release,28
-1.1378525349135649,0.7152421022197972,-1.320373929882369,-0.35274776036490335,-0.46236350018796984,0.5478262897943902,-0.08657870402916876,-0.023702899264735493,826605.6307349702,imag_grasp,29
-0.7920231189994383,0.7669459912811054,-0.6848014998302223,-0.515475907651373,-0.22075713941119493,0.6425824831784562,-0.10256936043688436,-0.18821754498802684,826610.3637950788,imag_release,30
-0.3580833671595955,0.5416166681839033,0.12807444068878038,-0.7152660603876229,0.012196391663152797,0.5569029529236472,-0.06257988514050095,-0.27254020526464456,826615.1362456832,imag_grasp,31
0.11376262839389349,0.10112799201555146,0.7621081149378474,-0.8711716905127427,0.1379015345461189,0.3389606442875342,0.06032945798999981,-0.2641102360749376,826619.8538292935,imag_release,32
0.5581553639842907,-0.3960318435088626,0.964500605270859,-0.8603009904129697,0.08110299740173797,0.08310466003227412,0.24299114425007878,-0.21300690447218046,826624.6020132004,imag_grasp,33
0.9395353246400735,-0.7555161113343036,0.6801792321607798,-0.5870247311727002,-0.1168241422239071,-0.11719066584808636,0.42742283756596966,-0.17845060687426936,826629.3365370089,imag_release,34
1.2588304505567434,-0.8369919911762039,0.06099762976508736,-0.06022809633934257,-0.2831684745572985,-0.20329377734918858,0.5533719400318592,-0.1746465286989722,826634.035236821,imag_grasp,35
1.5032035427455563,-0.6306447703085988,-0.6030992286002329,0.571334869110552,-0.227321911784222,-0.16508040105438518,0.5778092145240986,-0.1677559860990553,826638.7947551268,imag_release,36
1.6230281098556565,-0.27570439789985546,-1.0038328701320882,1.0570847768199831,0.1037182596498794,-0.03768096883648428,0.4776011899062528,-0.12048560707267301,826643.5404067341,imag_grasp,37
1.5839944435980922,0.0009031482215992098,-0.9487914462570565,1.1575857301712293,0.5747091496578968,0.11180482206922635,0.26020585330506346,-0.03173239840166252,826648.2738106425,imag_release,38
1.4387479657213653,0.0026489999660118703,-0.45637250778088123,0.7758495839387142,0.9570628447755274,0.2074542955238877,-0.0200003358841727,0.06762399978700293,826653.0169795501,imag_grasp,39
1.3270162716716751,-0.33103936773458714,0.2519585874194029,0.031179950340585537,1.0654469219754241,0.19149495381298917,-0.2671531709109612,0.1371565376569621,826657.7483874589,imag_release,40
1.3751827824639498,-0.8841073554641935,0.8633283630858404,-0.776102983528186,0.8332293989851577,0.046386613748548,-0.389300552067115,0.14005355785722304,826662.4830660672,calib-end,41
